0,0,0,0,anomaly
1,0,0,0,anomaly
46,129,0,0,normal
45,133,0,0,normal
0,0,0,0,anomaly
641,330,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
207,0,0,0,anomaly
307,727,0,0,normal
0,0,0,0,anomaly
308,1899,0,0,normal
0,0,0,0,anomaly
193,5725,0,0,normal
213,308,0,0,normal
241,4848,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
44,130,0,0,normal
212,7703,0,0,normal
1,0,0,0,anomaly
309,1362,0,0,normal
311,1572,0,0,normal
52,3883,0,0,normal
228,1112,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
12,0,0,0,normal
147,105,0,0,normal
0,0,0,0,anomaly
46,46,0,0,normal
322,3461,0,0,normal
250,2891,0,0,normal
211,1842,0,0,normal
2613,373,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
304,1380,0,0,normal
28,0,0,0,anomaly
28,0,0,0,anomaly
0,0,0,0,anomaly
334,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
245,1761,0,0,normal
0,0,0,0,normal
33,88,0,0,normal
42,42,0,0,normal
213,1752,0,0,normal
0,0,0,0,anomaly
343,293,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
324,3410,0,0,normal
36,101,0,0,normal
0,0,0,0,anomaly
228,397,0,0,normal
0,0,0,0,anomaly
516,4,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
317,898,0,0,normal
0,0,0,0,normal
1,0,0,0,anomaly
30,0,0,0,normal
332,481,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
350,284,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
46,77,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
245,565,0,0,normal
337,4874,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
11681,1371,0,0,normal
227,15475,0,0,normal
3346,374,0,0,normal
45,114,0,0,normal
0,0,0,0,anomaly
177,475,0,0,normal
1,0,0,0,anomaly
207,1969,0,0,normal
304,511,0,0,normal
767,334,0,0,normal
197,310,0,0,normal
46,46,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
2940,385,0,0,normal
45,110,0,0,normal
430,10389,0,0,normal
199,19835,0,0,normal
211,392,0,0,normal
1340,341,0,0,normal
0,0,0,0,anomaly
194,1423,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
203,1792,0,0,normal
221,256,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
254,4084,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
147,105,0,0,normal
334,1066,0,0,normal
282,8544,0,0,normal
0,0,0,0,anomaly
45,45,0,0,normal
8,0,0,0,anomaly
205,882,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
105,0,0,0,normal
1896,446,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
301,960,0,0,normal
0,0,0,0,anomaly
1054,332,0,0,normal
30,0,0,0,normal
231,2507,0,0,normal
5,0,0,0,anomaly
0,0,0,0,anomaly
204,50390,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
233,13807,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
179,24566,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
194,3563,0,0,normal
0,0,0,0,anomaly
105,145,0,0,normal
322,1246,0,0,normal
1151,8390,1,1,normal
1,0,0,0,anomaly
215,0,0,0,anomaly
0,0,0,0,anomaly
567,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
45,111,0,0,normal
0,0,0,0,anomaly
356,267,0,0,normal
44,136,0,0,normal
192,0,0,0,normal
2433,330,0,0,normal
198,2168,0,0,normal
0,0,0,0,anomaly
1339,0,0,0,normal
675,330,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,61632,0,0,normal
45,77,0,0,normal
43,132,0,0,normal
308,3222,0,0,normal
0,0,0,0,anomaly
327,362,0,0,normal
309,3222,0,0,normal
1874,0,0,0,normal
210,9076,0,0,normal
300,14320,0,0,normal
1486,4152,0,0,normal
210,5756,0,0,normal
0,0,0,0,anomaly
247,2955,0,0,normal
9,0,0,0,normal
0,0,0,0,anomaly
342,2263,0,0,normal
520,0,0,0,anomaly
319,38506,0,0,normal
193,758,0,0,normal
42,42,0,0,normal
0,0,0,0,anomaly
174,1733,0,0,normal
0,0,0,0,anomaly
214,313,0,0,normal
0,0,0,0,anomaly
567,0,0,0,normal
221,2124,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
7077,0,0,0,normal
291,1098,0,0,normal
1085,331,0,0,normal
30,0,0,0,normal
273,3070,0,0,normal
271,8654,0,0,normal
0,0,0,0,anomaly
1413,386,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
296,327,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
855,332,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
323,2996,0,0,normal
216,4894,0,0,normal
78,0,0,0,normal
0,0,0,0,anomaly
140,2810,0,0,normal
78,0,0,0,normal
45,111,0,0,normal
944,329,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
24,36,0,0,normal
0,0,0,0,anomaly
1387,326,0,0,normal
317,17733,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
5167,65909,0,0,normal
0,0,0,0,anomaly
242,561,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
500,8257,0,0,normal
344,1247,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
227,1047,0,0,normal
235,2251,0,0,normal
237,238,0,0,normal
45,83,0,0,normal
285,811,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
326,1054,0,0,normal
224,1540,0,0,normal
9654,337,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
4539,0,0,0,normal
10,0,0,0,normal
2261,332,0,0,normal
45,133,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
7,443,0,0,normal
0,0,0,0,anomaly
125,235,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
28,0,0,0,anomaly
0,0,0,0,anomaly
146,105,0,0,normal
44,136,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
129,237,0,0,normal
212,2739,0,0,normal
0,0,0,0,anomaly
520,0,0,0,anomaly
105,147,0,0,normal
201,1856,0,0,normal
44,44,0,0,normal
0,0,0,0,anomaly
196,17602,0,0,normal
311,7128,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
42,92,0,0,normal
0,0,0,0,anomaly
43,79,0,0,normal
1535,326,0,0,normal
755,280,0,0,normal
214,12326,0,0,normal
43,78,0,0,normal
1,0,0,0,anomaly
214,1718,0,0,normal
195,9384,0,0,normal
43,75,0,0,normal
1032,0,0,0,anomaly
10,139,0,0,normal
2066,386,0,0,normal
151,0,0,0,normal
0,0,0,0,anomaly
42,70,0,0,normal
238,306,0,0,normal
252,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
145,105,0,0,normal
1247,330,0,0,normal
0,0,0,0,anomaly
9,38,0,0,normal
0,0,0,0,anomaly
213,1963,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
102,3741,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
54540,8314,0,0,anomaly
2481,367,0,0,normal
257,545,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
287,2459,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
30,0,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
281,744,0,0,normal
43,69,0,0,normal
28,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
318,1342,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
231,2775,0,0,normal
0,0,0,0,anomaly
232,27728,0,0,normal
226,298,0,0,normal
0,0,0,0,anomaly
1339,0,0,0,normal
8,0,0,0,anomaly
161,30205,0,0,normal
295,741,0,0,normal
0,0,0,0,anomaly
43,74,0,0,normal
225,4257,0,0,normal
8,0,0,0,anomaly
201,5606,0,0,normal
279,3018,0,0,normal
154,13386,0,0,normal
44,135,0,0,normal
781,334,0,0,normal
202,1271,0,0,normal
1529,4152,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
182,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
255,2972,0,0,normal
334,0,0,0,anomaly
126,179,1,0,anomaly
0,0,0,0,anomaly
301,9121,0,0,normal
180,255639,0,0,normal
0,0,0,0,anomaly
186,1310,0,0,normal
0,0,0,0,anomaly
18,0,0,0,anomaly
0,0,0,0,anomaly
289,2536,0,0,normal
201,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
113,0,0,0,normal
1032,0,0,0,anomaly
211,339,0,0,normal
335,951,0,0,normal
46,82,0,0,normal
24,42,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
207,318,0,0,normal
105,105,0,0,normal
204,633,0,0,normal
0,0,0,0,anomaly
339,279,0,0,normal
18,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
9,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
951,330,0,0,normal
1,0,0,0,anomaly
244,2316,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
223,3270,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
126,179,1,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
45,73,0,0,normal
78,0,0,0,normal
244,4633,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
209,312,0,0,normal
87,225,1,0,normal
209,3410,0,0,normal
0,0,0,0,anomaly
198,366,0,0,normal
0,0,0,0,anomaly
205,13831,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
252,1352,0,0,normal
220,1918,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
298,8673,0,0,normal
601,286,0,0,normal
0,0,0,0,anomaly
59,0,0,0,normal
312,8056,0,0,normal
0,0,0,0,anomaly
45,128,0,0,normal
45,45,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
304,1412,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
325,1817,0,0,normal
3468,0,0,0,normal
343,520,0,0,normal
215,755,0,0,normal
0,0,0,0,anomaly
291,5415,0,0,normal
0,0,0,0,anomaly
326,310,0,0,normal
520,0,0,0,anomaly
231,1187,0,0,normal
30,0,0,0,normal
45,135,0,0,normal
198,11607,0,0,normal
11378,1474,0,0,normal
305,181,0,0,normal
54540,8314,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
284,657,0,0,normal
208,1645,0,0,normal
231,7333,0,0,normal
1032,0,0,0,anomaly
280,3727,0,0,normal
0,0,0,0,anomaly
343,21900,0,0,normal
2491,489,0,0,normal
919,335,0,0,normal
0,0,0,0,normal
220,2281,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
325,3983,0,0,normal
0,0,0,0,anomaly
230,2661,0,0,normal
0,0,0,0,anomaly
305,2271,0,0,normal
302,185,0,0,normal
292,3740,0,0,normal
54540,8314,0,0,anomaly
383,0,0,0,normal
0,0,0,0,anomaly
31,91,0,0,normal
26,0,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
231,5280,0,0,normal
349,1719,0,0,normal
146,105,0,0,normal
146,105,0,0,normal
232,14236,0,0,normal
567,0,0,0,normal
0,0,0,0,anomaly
306,8521,0,0,normal
30,0,0,0,normal
1029,327,0,0,normal
299,3162,0,0,normal
12,0,0,0,normal
0,0,0,0,anomaly
45,45,0,0,normal
1036,337,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
250,273,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
12324,0,0,0,normal
0,0,0,0,anomaly
334,0,0,0,anomaly
193,2969,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
256,466,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
308,593,0,0,normal
227,45024,0,0,normal
166,27660,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
30,0,0,0,normal
0,0,0,0,anomaly
220,314,0,0,normal
45,45,0,0,normal
0,0,0,0,normal
8,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
189,4766,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
845,384,0,0,normal
0,0,0,0,anomaly
214,1047,0,0,normal
210,955,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
222,613,0,0,normal
0,0,0,0,anomaly
246,1484,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
4018,324,0,0,normal
0,0,0,0,normal
227,484,0,0,normal
0,0,0,0,anomaly
7045,0,0,0,anomaly
239,775,0,0,normal
226,1125,0,0,normal
296,449,0,0,normal
0,0,0,0,anomaly
43,73,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
43,132,0,0,normal
1032,0,0,0,anomaly
323,601,0,0,normal
338,392,0,0,normal
0,0,0,0,anomaly
286,915,0,0,normal
64,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
209,2649,0,0,normal
8,0,0,0,anomaly
16711,368,0,0,normal
0,0,0,0,anomaly
49,115,0,0,normal
45,76,0,0,normal
0,0,0,0,anomaly
6,135,0,0,normal
385,361,0,0,normal
0,0,0,0,anomaly
246,772,0,0,normal
8,0,0,0,anomaly
312,575,0,0,normal
1498,4152,0,0,normal
0,0,0,0,anomaly
18,0,0,0,anomaly
44,132,0,0,normal
0,0,0,0,normal
42,42,0,0,normal
28,0,0,0,anomaly
163,1510,0,0,normal
802,327,0,0,normal
0,0,0,0,anomaly
245,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
249,1875,0,0,normal
15,0,0,0,normal
172,3748,0,0,normal
213,122,0,0,normal
341,1229,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
4189,0,0,0,normal
111,34,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
202,1352,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
335,580,0,0,normal
0,0,0,0,anomaly
306,574,0,0,normal
127,44,0,0,normal
520,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
222,724,0,0,normal
52,105,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
5319,0,0,0,normal
0,180,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
245,0,0,0,normal
8,0,0,0,anomaly
319,1338,0,0,normal
282,1828,0,0,normal
270,10699,0,0,normal
396,4037,0,0,normal
2146,332,0,0,normal
30,30,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
374,6410,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
334,0,0,0,anomaly
334,2488,0,0,normal
0,0,0,0,anomaly
342,453,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
244,9737,0,0,normal
12165,0,0,0,normal
273,5320,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
235,128,0,0,normal
0,0,0,0,anomaly
271,732,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
146,105,0,0,normal
848,330,0,0,normal
45,133,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
334,382,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
54540,8314,0,0,anomaly
2931,326,0,0,normal
0,0,0,0,anomaly
289,901,0,0,normal
274,2592,0,0,normal
217,1856,0,0,normal
303,2991,0,0,normal
205,649,0,0,normal
0,0,0,0,normal
8,0,0,0,anomaly
227,717,0,0,normal
322,10220,0,0,normal
229,7149,0,0,normal
0,0,0,0,anomaly
71,44,0,0,normal
1,0,0,0,anomaly
8,0,0,0,anomaly
4866,72771,0,0,normal
8,0,0,0,anomaly
161,6684,0,0,normal
0,0,0,0,anomaly
45,117,0,0,normal
0,0,0,0,anomaly
272,822,0,0,normal
307,1492,0,0,normal
1500,4152,0,0,normal
312,396,0,0,normal
233,275,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
336,354,0,0,normal
0,0,0,0,anomaly
335,2370,0,0,normal
1478,387,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
641,0,0,0,normal
0,0,0,0,anomaly
14,37,0,0,normal
44,132,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
222,7208,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
320,2367,0,0,normal
0,0,0,0,anomaly
295,1408,0,0,normal
0,0,0,0,anomaly
260,7334,0,0,normal
44,73,0,0,normal
0,0,0,0,anomaly
748,0,0,0,normal
207,0,0,0,anomaly
253,1721,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
46,46,0,0,normal
44,44,0,0,normal
189,9345,0,0,normal
160,10210,0,0,normal
37681,40396,0,0,normal
1162,333,0,0,normal
323,343,0,0,normal
10,36,0,0,normal
12,0,0,0,normal
0,0,0,0,anomaly
75,43,0,0,normal
306,309,0,0,normal
28,0,0,0,anomaly
325,856,0,0,normal
520,0,0,0,anomaly
0,0,0,0,anomaly
176,925,0,0,normal
1342,0,0,0,normal
248,12635,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
218,281,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
263,5264,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
42,125,0,0,normal
244,402,0,0,normal
243,281,0,0,normal
291,574,0,0,normal
0,0,0,0,anomaly
932,327,0,0,normal
8,0,0,0,anomaly
259,459,0,0,normal
0,0,0,0,normal
374,1861,0,0,normal
0,0,0,0,anomaly
277,13083,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
9,0,0,0,normal
44,131,0,0,normal
0,0,0,0,anomaly
348,14642,0,0,normal
0,0,0,0,anomaly
45,45,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
293,2530,0,0,normal
0,0,0,0,normal
261,392,0,0,normal
164,4105,0,0,normal
16115,0,0,0,normal
0,0,0,0,anomaly
43,74,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
101,4427,0,0,normal
294,2472,0,0,normal
0,0,0,0,anomaly
199,601,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
111,44,0,0,normal
0,0,0,0,anomaly
346,215,0,0,normal
202,1320,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
229,306,0,0,normal
343,5121,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
44,67,0,0,normal
7045,0,0,0,anomaly
0,0,0,0,anomaly
1101,331,0,0,normal
289,174,0,0,normal
0,0,0,0,anomaly
249,1092,0,0,normal
1,0,0,0,anomaly
329,2189,0,0,normal
280,5592,0,0,normal
0,0,0,0,anomaly
181,14276,0,0,normal
44,132,0,0,normal
8,0,0,0,anomaly
43,43,0,0,normal
0,0,0,0,anomaly
231,417,0,0,normal
105,0,0,0,normal
0,0,0,0,anomaly
1143,329,0,0,normal
0,0,0,0,anomaly
233,2239,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
328,1912,0,0,normal
0,0,0,0,anomaly
1250,2451,0,0,anomaly
45,136,0,0,normal
0,0,0,0,anomaly
44,132,0,0,normal
0,0,0,0,anomaly
273,4834,0,0,normal
8,0,0,0,anomaly
191,1392,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
308,1924,0,0,normal
203,0,0,0,normal
228,4781,0,0,normal
0,0,0,0,anomaly
166,24084,0,0,normal
263,3253,0,0,normal
224,5024,0,0,normal
330,350,0,0,normal
0,4,0,0,normal
28,0,0,0,anomaly
8,0,0,0,anomaly
368,2751,0,0,normal
192,0,0,0,normal
2277,328,0,0,normal
0,0,0,0,anomaly
147,3253,0,0,normal
302,2039,0,0,normal
28,0,0,0,anomaly
651,480,0,0,normal
4071,332,0,0,normal
218,13294,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
187,1330,0,0,normal
0,0,0,0,anomaly
43,69,0,0,normal
1701,328,0,0,normal
0,0,0,0,anomaly
44,44,0,0,normal
228,294,0,0,normal
8,0,0,0,anomaly
206,771,0,0,normal
44,73,0,0,normal
45,139,0,0,normal
60814,387,0,0,normal
216,16904,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
344,3123,0,0,normal
54540,8314,0,0,anomaly
257,2616,0,0,normal
0,0,0,0,anomaly
197,7712,0,0,normal
328,10613,0,0,normal
8,0,0,0,anomaly
295,955,0,0,normal
0,0,0,0,anomaly
282,362,0,0,normal
1,0,0,0,anomaly
44,133,0,0,normal
225,756,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
191,24802,0,0,normal
164,19950,0,0,normal
0,0,0,0,anomaly
145,105,0,0,normal
0,0,0,0,anomaly
1487,4152,0,0,normal
0,0,0,0,anomaly
245,299,0,0,normal
0,0,0,0,anomaly
325,5888,0,0,normal
42,42,0,0,normal
265,260,0,0,normal
342,1555,0,0,normal
22,0,0,0,normal
280,24293,0,0,normal
0,0,0,0,anomaly
217,1786,0,0,normal
332,334,0,0,normal
8,0,0,0,anomaly
1032,0,0,0,anomaly
1032,0,0,0,anomaly
323,1119,0,0,normal
45,83,0,0,normal
249,7255,0,0,normal
0,0,0,0,anomaly
323,608,0,0,normal
36,0,0,0,normal
0,0,0,0,anomaly
317,2006,0,0,normal
280,263,0,0,normal
960,0,0,0,normal
0,0,0,0,anomaly
44,76,0,0,normal
299,25796,0,0,normal
0,0,0,0,anomaly
844,334,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
220,3238,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
295,4380,0,0,normal
1051,3081,0,0,normal
284,3495,0,0,normal
0,0,0,0,anomaly
6,269,0,0,normal
0,0,0,0,anomaly
364,3798,0,0,normal
8766,0,0,0,normal
0,0,0,0,anomaly
45,111,0,0,normal
352,8260,0,0,normal
0,0,0,0,normal
44,128,0,0,normal
0,0,0,0,anomaly
346,1798,0,0,normal
183,0,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
203,2557,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
5133876,0,0,0,anomaly
18,0,0,0,anomaly
289,1719,0,0,normal
0,0,0,0,anomaly
3468,0,0,0,normal
294,2591,0,0,normal
281,3232,0,0,normal
105,147,0,0,normal
285,247,0,0,normal
273,6801,0,0,normal
162,13187,0,0,normal
266,1963,0,0,normal
0,0,0,0,anomaly
54540,8314,0,0,anomaly
323,310,0,0,normal
0,0,0,0,anomaly
316,268,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
45,114,0,0,normal
195,10849,0,0,normal
7,139,0,0,normal
181,0,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
318,10976,0,0,normal
1154,176690,0,2,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
238,1856,0,0,normal
28,0,0,0,anomaly
0,0,0,0,anomaly
222,1206,0,0,normal
28,0,0,0,anomaly
1515,335,0,0,normal
748,331,0,0,normal
0,0,0,0,anomaly
44,69,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
224,688,0,0,normal
246,0,0,0,anomaly
0,0,0,0,normal
310,2251,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
18,0,0,0,anomaly
220,1753,0,0,normal
0,0,0,0,anomaly
195,1042,0,0,normal
127,10471,0,0,normal
145,105,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
33,0,0,0,normal
0,0,0,0,anomaly
2074,331,0,0,normal
46,190,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
227,853,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
327,2662,0,0,normal
312,327,0,0,normal
28,0,0,0,anomaly
0,0,0,0,anomaly
54540,8314,0,0,anomaly
0,0,0,0,anomaly
5133876,0,0,0,anomaly
0,0,0,0,anomaly
43,130,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
252,0,0,0,normal
289,2658,0,0,normal
8,0,0,0,anomaly
5319,0,0,0,normal
0,0,0,0,anomaly
54540,8314,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
286,20424,0,0,normal
0,0,0,0,anomaly
235,1694,0,0,normal
296,422,0,0,normal
221,1408,0,0,normal
199,30328,0,0,normal
520,0,0,0,anomaly
147,105,0,0,normal
215,2020,0,0,normal
1567,476,0,0,normal
211,3115,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
972,330,0,0,normal
0,0,0,0,anomaly
227,9986,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
44,133,0,0,normal
145,105,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
321,2335,0,0,normal
283,907,0,0,normal
601,341,0,0,normal
1,0,0,0,anomaly
34,88,0,0,normal
54540,8314,0,0,anomaly
321,1306,0,0,normal
0,0,0,0,normal
288,4872,0,0,normal
0,0,0,0,anomaly
2276,335,0,0,normal
297,784,0,0,normal
204,2056,0,0,normal
286,13635,0,0,normal
193,758,0,0,normal
329,782,0,0,normal
197,253,0,0,normal
0,0,0,0,anomaly
271,3315,0,0,normal
331,2263,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
155,4187,0,0,normal
218,667,0,0,normal
1553,329,0,0,normal
0,0,0,0,anomaly
336,2710,0,0,normal
18,0,0,0,anomaly
44,44,0,0,normal
1708,330,0,0,normal
1,0,0,0,anomaly
54540,8314,0,0,anomaly
197,10216,0,0,normal
333,10861,0,0,normal
105,145,0,0,normal
